session_id,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,fullscreen,hq,music,level_group
2.00903E+16,175,221485,navigate_click,undefined,5,,280.4421782,-19.70583676,653,321,,,boss,tunic.capitol_0.hall,,0,0,1,12-May
2.00903E+16,176,222334,person_click,basic,5,,272.9834916,-19.23358065,649,321,,"What are you still doing here,  Jolie?",boss,tunic.capitol_0.hall,tunic.capitol_0.hall.boss.talktogramps,0,0,1,12-May
2.00903E+16,177,223251,person_click,basic,5,,240.8484261,-228.2174499,628,459,,Go find your grampa and get to work!,boss,tunic.capitol_0.hall,tunic.capitol_0.hall.boss.talktogramps,0,0,1,12-May
2.00903E+16,178,223735,navigate_click,undefined,5,,331.7146888,-220.6272255,688,454,,,,tunic.capitol_0.hall,,0,0,1,12-May
2.00903E+16,179,224235,navigate_click,undefined,5,,404.147223,-226.4913956,716,454,,,,tunic.capitol_0.hall,,0,0,1,12-May
2.00903E+16,180,224802,navigate_click,undefined,5,,612.4026858,-230.5772239,804,454,,,,tunic.capitol_0.hall,,0,0,1,12-May
2.00903E+16,181,225803,navigate_click,undefined,5,,755.1201846,-213.104481,824,441,,,toentry,tunic.capitol_0.hall,,0,0,1,12-May
2.00903E+16,182,226643,map_hover,basic,5,,,,,,750,,toentry,tunic.capitol_0.hall,,0,0,1,12-May
2.00903E+16,183,228133,map_click,undefined,5,,456.7740487,167.1821148,559,198,,,tunic.historicalsociety,tunic.capitol_0.hall,,0,0,1,12-May
2.00903E+16,184,228468,navigate_click,undefined,5,,314.3841842,-155.3449666,352,423,,,,tunic.historicalsociety.entry,,0,0,1,12-May
2.00903E+16,185,229118,navigate_click,undefined,5,,179.0698078,-95.39590657,294,380,,,,tunic.historicalsociety.entry,,0,0,1,12-May
2.00903E+16,186,229700,navigate_click,undefined,5,,554.884009,86.74604911,577,268,,,tobasement,tunic.historicalsociety.entry,,0,0,1,12-May
2.00903E+16,187,231317,navigate_click,undefined,5,,177.7617198,-28.26433306,654,341,,,tocloset_dirty,tunic.historicalsociety.basement,,0,0,1,12-May
2.00903E+16,188,234969,cutscene_click,basic,5,,-667.7991661,-187.5803265,89,509,,Oh no!,what_happened,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.what_happened,0,0,1,12-May
2.00903E+16,189,235717,cutscene_click,basic,5,,-623.0755685,-157.0667857,308,470,,undefined,what_happened,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.what_happened,0,0,1,12-May
2.00903E+16,190,236350,cutscene_click,basic,5,,-713.4553529,-156.1304863,260,467,,What happened here?!,what_happened,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.what_happened,0,0,1,12-May
2.00903E+16,191,237000,cutscene_click,basic,5,,-728.9578949,-158.787998,258,469,,I don't know!,what_happened,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.what_happened,0,0,1,12-May
2.00903E+16,192,237734,cutscene_click,basic,5,,-712.3292736,-152.0008641,279,462,,I got here and the whole place was a mess!,what_happened,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.what_happened,0,0,1,12-May
2.00903E+16,193,238268,navigate_click,undefined,6,,-666.5468776,-160.4572129,279,460,,,gramps,tunic.historicalsociety.closet_dirty,,0,0,1,12-May
2.00903E+16,194,239167,person_click,basic,6,,-615.704412,28.29215002,312,269,,Can you help me tidy up?,gramps,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.gramps.helpclean,0,0,1,12-May
2.00903E+16,195,239833,navigate_click,undefined,6,,-445.806296,-149.0281596,479,446,,,,tunic.historicalsociety.closet_dirty,,0,0,1,12-May
2.00903E+16,196,241303,navigate_click,undefined,6,,-237.4102504,-63.86390405,619,359,,,,tunic.historicalsociety.closet_dirty,,0,0,1,12-May
2.00903E+16,197,241500,navigate_click,undefined,6,,-415.2187046,-280.5509526,310,590,,,,tunic.historicalsociety.closet_dirty,,0,0,1,12-May
